Id,WnvPresent
46024,0.0012332258
46025,0.0012332258
46026,0.0012332258
46027,0.0050712964
46028,0.0016399145
46029,0.00094397715
46030,0.001509903
46031,0.0002435164
46032,0.0002435164
46033,0.0002435164
46034,0.0002435164
46035,0.001509903
46036,0.0030768116
46037,0.0016401745
46038,0.0028332074
46039,0.00042333113
46040,0.00042333113
46041,0.00042333113
46042,0.00042333113
46043,0.0028332074
46044,0.0038426695
46045,0.0028972712
46046,0.0035485781
46047,0.0007695104
46048,0.0007695104
46049,0.0007695104
46050,0.0007695104
46051,0.0035485781
46052,0.0048631206
46053,0.0036675923
46054,0.0051325527
46055,0.0009208048
46056,0.0009208048
46057,0.0009208048
46058,0.0009208048
46059,0.0051325527
46060,0.009366738
46061,0.004292767
46062,0.00801801
46063,0.0011840261
46064,0.0011840261
46065,0.0011840261
46066,0.0011840261
46067,0.00801801
46068,0.016082421
46069,0.009314636
46070,0.016035782
46071,0.002559999
46072,0.002559999
46073,0.002559999
46074,0.002559999
46075,0.016035782
46076,0.005369723
46077,0.0030958564
46078,0.005194683
46079,0.00084669964
46080,0.00084669964
46081,0.00084669964
46082,0.00084669964
46083,0.005194683
46084,0.005800032
46085,0.0045813257
46086,0.004574702
46087,0.0011473021
46088,0.0011473021
46089,0.0011473021
46090,0.0011473021
46091,0.004574702
46092,0.013657593
46093,0.006776362
46094,0.011464116
46095,0.0019277555
46096,0.0019277555
46097,0.0019277555
46098,0.0019277555
46099,0.011464116
46100,0.01643845
46101,0.01643845
46102,0.01643845
46103,0.01643845
46104,0.01643845
46105,0.01643845
46106,0.01643845
46107,0.01643845
46108,0.018613826
46109,0.018613826
46110,0.018613826
46111,0.018613826
46112,0.018613826
46113,0.018613826
46114,0.01579827
46115,0.01579827
46116,0.01579827
46117,0.01579827
46118,0.01579827
46119,0.0051327473
46120,0.0051327473
46121,0.0051327473
46122,0.0051327473
46123,0.0051327473
46124,0.0051327473
46125,0.01579827
46126,0.016752847
46127,0.018969033
46128,0.016100623
46129,0.005232064
46130,0.005232064
46131,0.005232064
46132,0.005232064
46133,0.016100623
46134,0.009071967
46135,0.0073969476
46136,0.010052335
46137,0.0018623371
46138,0.0018623371
46139,0.0018623371
46140,0.0018623371
46141,0.010052335
46142,0.0034833811
46143,0.0028372663
46144,0.0038621693
46145,0.00075353985
46146,0.00075353985
46147,0.00075353985
46148,0.00075353985
46149,0.0038621693
46150,0.010536178
46151,0.008593156
46152,0.011672913
46153,0.00216546
46154,0.00216546
46155,0.00216546
46156,0.00216546
46157,0.011672913
46158,0.0036732194
46159,0.002769394
46160,0.0038769834
46161,0.0006948294
46162,0.0006948294
46163,0.0006948294
46164,0.0006948294
46165,0.0038769834
46166,0.0021954076
46167,0.0017877657
46168,0.0020271298
46169,0.00044821244
46170,0.00044821244
46171,0.00044821244
46172,0.00044821244
46173,0.0020271298
46174,0.005241857
46175,0.003953591
46176,0.0041339584
46177,0.0009896306
46178,0.0009896306
46179,0.0009896306
46180,0.0009896306
46181,0.0041339584
46182,0.0046912646
46183,0.0029690699
46184,0.0045992
46185,0.000758386
46186,0.000758386
46187,0.000758386
46188,0.000758386
46189,0.0045992
46190,0.004780317
46191,0.003605069
46192,0.00546188
46193,0.0008605041
46194,0.0008605041
46195,0.0008605041
46196,0.0008605041
46197,0.00546188
46198,0.0043014647
46199,0.0027219753
46200,0.004915091
46201,0.00069514266
46202,0.00069514266
46203,0.00069514266
46204,0.00069514266
46205,0.004915091
46206,0.004325571
46207,0.0031107112
46208,0.0043128794
46209,0.0007921269
46210,0.0007921269
46211,0.0007921269
46212,0.0007921269
46213,0.0043128794
46214,0.010162993
46215,0.0067782495
46216,0.0085259145
46217,0.0018529139
46218,0.0018529139
46219,0.0018529139
46220,0.0018529139
46221,0.0085259145
46222,0.019262299
46223,0.022710325
46224,0.016512474
46225,0.0061321375
46226,0.0061321375
46227,0.0061321375
46228,0.0061321375
46229,0.016512474
46230,0.009132069
46231,0.010786668
46232,0.00657293
46233,0.002713989
46234,0.002713989
46235,0.002713989
46236,0.002713989
46237,0.00657293
46238,0.0022291923
46239,0.002265681
46240,0.0024719364
46241,0.0005993627
46242,0.0005993627
46243,0.0005993627
46244,0.0005993627
46245,0.0024719364
46246,0.021509752
46247,0.025349673
46248,0.02081961
46249,0.0070472728
46250,0.0070472728
46251,0.0070472728
46252,0.0070472728
46253,0.02081961
46254,0.018287562
46255,0.025492717
46256,0.020243471
46257,0.0068854014
46258,0.0068854014
46259,0.0068854014
46260,0.0068854014
46261,0.020243471
46262,0.027016275
46263,0.037529014
46264,0.02597505
46265,0.009874404
46266,0.009874404
46267,0.009874404
46268,0.009874404
46269,0.02597505
46270,0.01153833
46271,0.016128028
46272,0.011313423
46273,0.0044391486
46274,0.0044391486
46275,0.0044391486
46276,0.0044391486
46277,0.011313423
46278,0.007899145
46279,0.0045590797
46280,0.007876054
46281,0.001262167
46282,0.001262167
46283,0.001262167
46284,0.001262167
46285,0.007876054
46286,0.007906798
46287,0.0093414895
46288,0.0076496922
46289,0.0024841488
46290,0.0024841488
46291,0.0024841488
46292,0.0024841488
46293,0.0076496922
46294,0.0049036928
46295,0.005561253
46296,0.005436085
46297,0.0015693809
46298,0.0015693809
46299,0.0015693809
46300,0.0015693809
46301,0.005436085
46302,0.01607548
46303,0.007394522
46304,0.013499006
46305,0.0020441602
46306,0.0020441602
46307,0.0020441602
46308,0.0020441602
46309,0.013499006
46310,0.0076107117
46311,0.0037645088
46312,0.00638211
46313,0.0010379239
46314,0.0010379239
46315,0.0010379239
46316,0.0010379239
46317,0.00638211
46318,0.011390663
46319,0.010896503
46320,0.009557734
46321,0.0028825018
46322,0.0028825018
46323,0.0028825018
46324,0.0028825018
46325,0.009557734
46326,0.0107342815
46327,0.012164141
46328,0.01031392
46329,0.003338363
46330,0.003338363
46331,0.003338363
46332,0.003338363
46333,0.01031392
46334,0.037202418
46335,0.04200822
46336,0.04109664
46337,0.011488242
46338,0.011488242
46339,0.011488242
46340,0.011488242
46341,0.04109664
46342,0.009832516
46343,0.009405309
46344,0.008248228
46345,0.002576
46346,0.002576
46347,0.002576
46348,0.002576
46349,0.008248228
46350,0.020910451
46351,0.023663413
46352,0.020506669
46353,0.0062113362
46354,0.0062113362
46355,0.0062113362
46356,0.0062113362
46357,0.020506669
46358,0.014731229
46359,0.01668453
46360,0.014445009
46361,0.0046103774
46362,0.0046103774
46363,0.0046103774
46364,0.0046103774
46365,0.014445009
46366,0.009271609
46367,0.0053543444
46368,0.0092445435
46369,0.0014831906
46370,0.0014831906
46371,0.0014831906
46372,0.0014831906
46373,0.0092445435
46374,0.006022554
46375,0.0034732048
46376,0.0058263587
46377,0.0008976614
46378,0.0008976614
46379,0.0008976614
46380,0.0008976614
46381,0.0058263587
46382,0.0020201183
46383,0.0015224316
46384,0.0022401465
46385,0.00040301814
46386,0.00040301814
46387,0.00040301814
46388,0.00040301814
46389,0.0022401465
46390,0.0173194
46391,0.009448086
46392,0.016645508
46393,0.0026157682
46394,0.0026157682
46395,0.0026157682
46396,0.0026157682
46397,0.016645508
46398,0.011412613
46399,0.0052362503
46400,0.00957619
46401,0.0014452485
46402,0.0014452485
46403,0.0014452485
46404,0.0014452485
46405,0.00957619
46406,0.016717711
46407,0.008307663
46408,0.014039759
46409,0.0023659933
46410,0.0023659933
46411,0.0023659933
46412,0.0023659933
46413,0.014039759
46414,0.0016868021
46415,0.0013734677
46416,0.001870594
46417,0.00034280747
46418,0.00034280747
46419,0.00034280747
46420,0.00034280747
46421,0.001870594
46422,0.0013720394
46423,0.0011171087
46424,0.0015215876
46425,0.00029952353
46426,0.00029952353
46427,0.00029952353
46428,0.00029952353
46429,0.0015215876
46430,0.0023056616
46431,0.0018775862
46432,0.002556711
46433,0.0005037066
46434,0.0005037066
46435,0.0005037066
46436,0.0005037066
46437,0.002556711
46438,0.0013448354
46439,0.0010949539
46440,0.0014914228
46441,0.00029357822
46442,0.00029357822
46443,0.00029357822
46444,0.00029357822
46445,0.0014914228
46446,0.0037209485
46447,0.0028054123
46448,0.0036478562
46449,0.00072195486
46450,0.00072195486
46451,0.00072195486
46452,0.00072195486
46453,0.0036478562
46454,0.0016658558
46455,0.0016658558
46456,0.0012553362
46457,0.0018473696
46458,0.0003322474
46459,0.0003322474
46460,0.0003322474
46461,0.0003322474
46462,0.0018473696
46463,0.011322286
46464,0.009235652
46465,0.012542753
46466,0.002328497
46467,0.002328497
46468,0.002328497
46469,0.002328497
46470,0.012542753
46471,0.0037781224
46472,0.0030775093
46473,0.0041888263
46474,0.00081748987
46475,0.00081748987
46476,0.00081748987
46477,0.00081748987
46478,0.0041888263
46479,0.0052620876
46480,0.0042874734
46481,0.0058331625
46482,0.0010769371
46483,0.0010769371
46484,0.0010769371
46485,0.0010769371
46486,0.0058331625
46487,0.007228051
46488,0.005891468
46489,0.0070865573
46490,0.0014816194
46491,0.0014816194
46492,0.0014816194
46493,0.0014816194
46494,0.0070865573
46495,0.002446471
46496,0.0013037713
46497,0.001970497
46498,0.00034587353
46499,0.00034587353
46500,0.00034587353
46501,0.00034587353
46502,0.001970497
46503,0.017894033
46504,0.00960555
46505,0.015030532
46506,0.0026312321
46507,0.0026312321
46508,0.0026312321
46509,0.0026312321
46510,0.015030532
46511,0.0042097652
46512,0.002245316
46513,0.003600899
46514,0.00061153964
46515,0.00061153964
46516,0.00061153964
46517,0.00061153964
46518,0.003600899
46519,0.0067723743
46520,0.0051098904
46521,0.0065061436
46522,0.0014000728
46523,0.0014000728
46524,0.0014000728
46525,0.0014000728
46526,0.0065061436
46527,0.008184766
46528,0.004373566
46529,0.007918694
46530,0.0011311204
46531,0.0011311204
46532,0.0011311204
46533,0.0011311204
46534,0.007918694
46535,0.026178293
46536,0.013072255
46537,0.02201883
46538,0.00373577
46539,0.00373577
46540,0.00373577
46541,0.00373577
46542,0.02201883
46543,0.008261841
46544,0.004488193
46545,0.007937521
46546,0.0012381043
46547,0.0012381043
46548,0.0012381043
46549,0.0012381043
46550,0.007937521
46551,0.019800095
46552,0.009126435
46553,0.016636746
46554,0.0026007127
46555,0.0026007127
46556,0.0026007127
46557,0.0026007127
46558,0.016636746
46559,0.0015479545
46560,0.0008383244
46561,0.0015174826
46562,0.00024459962
46563,0.00024459962
46564,0.00024459962
46565,0.00024459962
46566,0.0015174826
46567,0.0038081158
46568,0.0018799799
46569,0.0037969367
46570,0.0005176256
46571,0.0005176256
46572,0.0005176256
46573,0.0005176256
46574,0.0037969367
46575,0.012213085
46576,0.0056059654
46577,0.010458841
46578,0.0015027468
46579,0.0015027468
46580,0.0015027468
46581,0.0015027468
46582,0.010458841
46583,0.015573351
46584,0.007161551
46585,0.013076254
46586,0.001986408
46587,0.001986408
46588,0.001986408
46589,0.001986408
46590,0.013076254
46591,0.005336271
46592,0.0034496184
46593,0.005231615
46594,0.00089413975
46595,0.00089413975
46596,0.00089413975
46597,0.00089413975
46598,0.005231615
46599,0.0070988783
46600,0.005786042
46601,0.007867716
46602,0.0014549908
46603,0.0014549908
46604,0.0014549908
46605,0.0014549908
46606,0.007867716
46607,0.0063894195
46608,0.004820485
46609,0.0070819687
46610,0.001282129
46611,0.001282129
46612,0.001282129
46613,0.001282129
46614,0.0070819687
46615,0.0025825312
46616,0.00210316
46617,0.002863641
46618,0.00055826915
46619,0.00055826915
46620,0.00055826915
46621,0.00055826915
46622,0.002863641
46623,0.013423688
46624,0.009204029
46625,0.013162533
46626,0.0023898385
46627,0.0023898385
46628,0.0023898385
46629,0.0023898385
46630,0.013162533
46631,0.0047633555
46632,0.0027455545
46633,0.003992555
46634,0.0007483217
46635,0.0007483217
46636,0.0007483217
46637,0.0007483217
46638,0.003992555
46639,0.0053334245
46640,0.0033762867
46641,0.0051234686
46642,0.0009763141
46643,0.0009763141
46644,0.0009763141
46645,0.0009763141
46646,0.0051234686
46647,0.0014373104
46648,0.00090857275
46649,0.0015939615
46650,0.00033470494
46651,0.00033470494
46652,0.00033470494
46653,0.00033470494
46654,0.0015939615
46655,0.0043536387
46656,0.0027550429
46657,0.0042681717
46658,0.000750913
46659,0.000750913
46660,0.000750913
46661,0.000750913
46662,0.0042681717
46663,0.003336436
46664,0.00251527
46665,0.0032708722
46666,0.0005998774
46667,0.0005998774
46668,0.0005998774
46669,0.0005998774
46670,0.0032708722
46671,0.0016640882
46672,0.0013549674
46673,0.00184541
46674,0.0003582023
46675,0.0003582023
46676,0.0003582023
46677,0.0003582023
46678,0.00184541
46679,0.0014777551
46680,0.0012032058
46681,0.0016388071
46682,0.00031804683
46683,0.00031804683
46684,0.00031804683
46685,0.00031804683
46686,0.0016388071
46687,0.0056955633
46688,0.0030398984
46689,0.004774638
46690,0.00090802106
46691,0.00090802106
46692,0.00090802106
46693,0.00090802106
46694,0.004774638
46695,0.0040233876
46696,0.0032774424
46697,0.003944378
46698,0.0008967962
46699,0.0008967962
46700,0.0008967962
46701,0.0008967962
46702,0.003944378
46703,0.0069783493
46704,0.0052655707
46705,0.00797079
46706,0.0012584506
46707,0.0012584506
46708,0.0012584506
46709,0.0012584506
46710,0.00797079
46711,0.010168976
46712,0.008293112
46713,0.009970491
46714,0.0021518532
46715,0.0021518532
46716,0.0021518532
46717,0.0021518532
46718,0.009970491
46719,0.0040607103
46720,0.0023398553
46721,0.0032717073
46722,0.0006042338
46723,0.0006042338
46724,0.0006042338
46725,0.0006042338
46726,0.0032717073
46727,0.0051187826
46728,0.0032401509
46729,0.0050183707
46730,0.0008277955
46731,0.0008277955
46732,0.0008277955
46733,0.0008277955
46734,0.0050183707
46735,0.0038998353
46736,0.002467457
46737,0.003823243
46738,0.00071304746
46739,0.00071304746
46740,0.00071304746
46741,0.00071304746
46742,0.003823243
46743,0.0077546276
46744,0.0042116684
46745,0.0076029007
46746,0.0011615892
46747,0.0011615892
46748,0.0011615892
46749,0.0011615892
46750,0.0076029007
46751,0.02223444
46752,0.010262246
46753,0.018689584
46754,0.0028428638
46755,0.0028428638
46756,0.0028428638
46757,0.0028428638
46758,0.018689584
46759,0.025906878
46760,0.011981486
46761,0.02178957
46762,0.003523701
46763,0.003523701
46764,0.003523701
46765,0.003523701
46766,0.02178957
46767,0.019599782
46768,0.009033123
46769,0.016467897
46770,0.0025739488
46771,0.0025739488
46772,0.0025739488
46773,0.0025739488
46774,0.016467897
46775,0.011112319
46776,0.005097627
46777,0.011079932
46778,0.0014068453
46779,0.0014068453
46780,0.0014068453
46781,0.0014068453
46782,0.011079932
46783,0.0033688243
46784,0.0027439022
46785,0.0033026263
46786,0.000736584
46787,0.000736584
46788,0.000736584
46789,0.000736584
46790,0.0033026263
46791,0.005140616
46792,0.0029634796
46793,0.0043090316
46794,0.0007852842
46795,0.0007852842
46796,0.0007852842
46797,0.0007852842
46798,0.0043090316
46799,0.0036400969
46800,0.002965003
46801,0.0035685874
46802,0.000819902
46803,0.000819902
46804,0.000819902
46805,0.000819902
46806,0.0035685874
46807,0.002821071
46808,0.002297524
46809,0.0027656066
46810,0.00063501875
46811,0.00063501875
46812,0.00063501875
46813,0.00063501875
46814,0.0027656066
46815,0.0035455578
46816,0.0026730606
46817,0.003475899
46818,0.0007390157
46819,0.0007390157
46820,0.0007390157
46821,0.0007390157
46822,0.003475899
46823,0.0018670744
46824,0.0015203042
46825,0.0020704682
46826,0.00040775051
46827,0.00040775051
46828,0.00040775051
46829,0.00040775051
46830,0.0020704682
46831,0.0054905866
46832,0.004473841
46833,0.006086308
46834,0.001123907
46835,0.001123907
46836,0.001123907
46837,0.001123907
46838,0.006086308
46839,0.005577145
46840,0.004206822
46841,0.005467791
46842,0.0011518796
46843,0.0011518796
46844,0.0011518796
46845,0.0011518796
46846,0.005467791
46847,0.005608555
46848,0.0032338845
46849,0.005425772
46850,0.0008356594
46851,0.0008356594
46852,0.0008356594
46853,0.0008356594
46854,0.005425772
46855,0.002834017
46856,0.0023080725
46857,0.0031424146
46858,0.00061059615
46859,0.00061059615
46860,0.00061059615
46861,0.00061059615
46862,0.0031424146
46863,0.008710305
46864,0.004310818
46865,0.0073054987
46866,0.0011106071
46867,0.0011106071
46868,0.0011106071
46869,0.0011106071
46870,0.0073054987
46871,0.013727328
46872,0.006811211
46873,0.011522788
46874,0.0018821071
46875,0.0018821071
46876,0.0018821071
46877,0.0018821071
46878,0.011522788
46879,0.0010440651
46880,0.00072819646
46881,0.0011579065
46882,0.00019450318
46883,0.00019450318
46884,0.00019450318
46885,0.00019450318
46886,0.0011579065
46887,0.0062366743
46888,0.004032972
46889,0.0061144675
46890,0.0010457982
46891,0.0010457982
46892,0.0010457982
46893,0.0010457982
46894,0.0061144675
46895,0.0058076507
46896,0.004380943
46897,0.0047860895
46898,0.0010969542
46899,0.0010969542
46900,0.0010969542
46901,0.0010969542
46902,0.0047860895
46903,0.004949876
46904,0.003733098
46905,0.004754947
46906,0.0010182176
46907,0.0010182176
46908,0.0010182176
46909,0.0010182176
46910,0.004754947
46911,0.0053616175
46912,0.0040440345
46913,0.0052564675
46914,0.0010749968
46915,0.0010749968
46916,0.0010749968
46917,0.0010749968
46918,0.0052564675
46919,0.0072018914
46920,0.0035615545
46921,0.006038881
46922,0.0009818213
46923,0.0009818213
46924,0.0009818213
46925,0.0009818213
46926,0.006038881
46927,0.003103452
46928,0.0015315551
46929,0.0026005532
46930,0.0004215851
46931,0.0004215851
46932,0.0004215851
46933,0.0004215851
46934,0.0026005532
46935,0.0026411868
46936,0.0019907942
46937,0.0025892498
46938,0.00058338884
46939,0.00058338884
46940,0.00058338884
46941,0.00058338884
46942,0.0025892498
46943,0.013578247
46944,0.0110805165
46945,0.013314112
46946,0.002881111
46947,0.002881111
46948,0.002881111
46949,0.002881111
46950,0.013314112
46951,0.007738591
46952,0.003828015
46953,0.0077159675
46954,0.0010554825
46955,0.0010554825
46956,0.0010554825
46957,0.0010554825
46958,0.0077159675
46959,0.0031826063
46960,0.002592138
46961,0.003120056
46962,0.0006957663
46963,0.0006957663
46964,0.0006957663
46965,0.0006957663
46966,0.003120056
46967,0.0031027633
46968,0.0021204574
46969,0.0030417773
46970,0.0005860036
46971,0.0005860036
46972,0.0005860036
46973,0.0005860036
46974,0.0030417773
46975,0.0035264045
46976,0.002658608
46977,0.003457121
46978,0.0007350123
46979,0.0007350123
46980,0.0007350123
46981,0.0007350123
46982,0.003457121
