Id,WnvPresent
65807,0.00044348915
65808,0.00043279957
65809,0.0026062636
65810,0.0009806855
65811,0.0012513918
65812,0.0003221744
65813,0.0003221744
65814,0.0003221744
65815,0.0003221744
65816,0.0012513918
65817,0.0020453765
65818,0.00016551226
65819,0.0025509973
65820,5.8466798e-05
65821,5.8466798e-05
65822,5.8466798e-05
65823,5.8466798e-05
65824,0.0025509973
65825,0.00040925722
65826,9.011112e-05
65827,0.0007642913
65828,4.637682e-05
65829,4.637682e-05
65830,4.637682e-05
65831,4.637682e-05
65832,0.0007642913
65833,0.0018312347
65834,0.00026732398
65835,0.0026534796
65836,0.00010872623
65837,0.00010872623
65838,0.00010872623
65839,0.00010872623
65840,0.0026534796
65841,0.40742528
65842,0.007860957
65843,0.105664924
65844,0.0011197996
65845,0.0011197996
65846,0.0011197996
65847,0.0011197996
65848,0.105664924
65849,0.0036383595
65850,0.0005612016
65851,0.0030750644
65852,0.00010028945
65853,0.00010028945
65854,0.00010028945
65855,0.00010028945
65856,0.0030750644
65857,0.01950462
65858,0.0075682783
65859,0.0017304677
65860,0.0020003277
65861,0.0020003277
65862,0.0020003277
65863,0.0020003277
65864,0.0017304677
65865,0.0011638923
65866,0.00074265787
65867,0.0008315492
65868,0.00025454926
65869,0.00025454926
65870,0.00025454926
65871,0.00025454926
65872,0.0008315492
65873,3.7563943e-05
65874,6.782359e-05
65875,8.340405e-05
65876,3.905866e-05
65877,3.905866e-05
65878,3.905866e-05
65879,3.905866e-05
65880,8.340405e-05
65881,4.457829e-05
65882,5.3611955e-05
65883,5.9802205e-05
65884,2.9674244e-05
65885,2.9674244e-05
65886,2.9674244e-05
65887,2.9674244e-05
65888,5.9802205e-05
65889,0.00013943383
65890,0.00017926045
65891,0.00017555447
65892,8.16526e-05
65893,8.16526e-05
65894,8.16526e-05
65895,8.16526e-05
65896,0.00017555447
65897,0.00079678046
65898,0.0013143809
65899,0.0007749626
65900,0.00045681748
65901,0.00045681748
65902,0.00045681748
65903,0.00045681748
65904,0.0007749626
65905,0.0027168195
65906,0.001569242
65907,0.0023661454
65908,0.0003217735
65909,0.0003217735
65910,0.0003217735
65911,0.0003217735
65912,0.0023661454
65913,0.0003381072
65914,0.00027427758
65915,0.00096315
65916,0.000115533214
65917,0.000115533214
65918,0.000115533214
65919,0.000115533214
65920,0.00096315
65921,0.0002550755
65922,8.58616e-05
65923,0.00021900331
65924,3.170698e-05
65925,3.170698e-05
65926,3.170698e-05
65927,3.170698e-05
65928,0.00021900331
65929,0.0045589195
65930,0.00108566
65931,0.01065345
65932,0.00034020987
65933,0.00034020987
65934,0.00034020987
65935,0.00034020987
65936,0.01065345
65937,0.0018333485
65938,0.0013850868
65939,0.003206471
65940,0.0004733812
65941,0.0004733812
65942,0.0004733812
65943,0.0004733812
65944,0.003206471
65945,0.0002137638
65946,7.53626e-05
65947,0.00011623812
65948,2.4466735e-05
65949,2.4466735e-05
65950,2.4466735e-05
65951,2.4466735e-05
65952,0.00011623812
65953,0.002194071
65954,0.00032846775
65955,0.0009367963
65956,6.937323e-05
65957,6.937323e-05
65958,6.937323e-05
65959,6.937323e-05
65960,0.0009367963
65961,0.0002908724
65962,0.00032264623
65963,0.0003929909
65964,0.000113672104
65965,0.000113672104
65966,0.000113672104
65967,0.000113672104
65968,0.0003929909
65969,0.0056602196
65970,0.00059684995
65971,0.0006744639
65972,9.987468e-05
65973,9.987468e-05
65974,9.987468e-05
65975,9.987468e-05
65976,0.0006744639
65977,0.0003855682
65978,7.8368656e-05
65979,0.00017011132
65980,3.3233744e-05
65981,3.3233744e-05
65982,3.3233744e-05
65983,3.3233744e-05
65984,0.00017011132
65985,0.002471899
65986,0.0011552734
65987,0.0014949669
65988,0.00034871395
65989,0.00034871395
65990,0.00034871395
65991,0.00034871395
65992,0.0014949669
65993,0.0035421988
65994,0.00045024112
65995,0.0008895747
65996,0.000107435175
65997,0.000107435175
65998,0.000107435175
65999,0.000107435175
66000,0.0008895747
66001,0.0014211283
66002,0.0004118801
66003,0.0005062097
66004,9.198213e-05
66005,9.198213e-05
66006,9.198213e-05
66007,9.198213e-05
66008,0.0005062097
66009,0.0010829717
66010,0.0008604467
66011,0.0006939793
66012,0.00014107788
66013,0.00014107788
66014,0.00014107788
66015,0.00014107788
66016,0.0006939793
66017,0.009433896
66018,0.0020616916
66019,0.0015784304
66020,0.0004925604
66021,0.0004925604
66022,0.0004925604
66023,0.0004925604
66024,0.0015784304
66025,0.0033280046
66026,0.0032998726
66027,0.025559952
66028,0.00065847463
66029,0.00065847463
66030,0.00065847463
66031,0.00065847463
66032,0.025559952
66033,0.00042296306
66034,8.529736e-05
66035,0.00013127542
66036,2.6841779e-05
66037,2.6841779e-05
66038,2.6841779e-05
66039,2.6841779e-05
66040,0.00013127542
66041,0.00103089
66042,0.0004990843
66043,0.0004536592
66044,8.8812645e-05
66045,8.8812645e-05
66046,8.8812645e-05
66047,8.8812645e-05
66048,0.0004536592
66049,8.909817e-05
66050,3.5592857e-05
66051,0.00016153857
66052,1.921813e-05
66053,1.921813e-05
66054,1.921813e-05
66055,1.921813e-05
66056,0.00016153857
66057,0.0010793575
66058,0.00017665079
66059,0.00245063
66060,5.7354166e-05
66061,5.7354166e-05
66062,5.7354166e-05
66063,5.7354166e-05
66064,0.00245063
66065,0.0001997916
66066,8.707707e-05
66067,0.00016099744
66068,3.2155884e-05
66069,3.2155884e-05
66070,3.2155884e-05
66071,3.2155884e-05
66072,0.00016099744
66073,0.00044125208
66074,8.387094e-05
66075,0.00026904428
66076,3.1891203e-05
66077,3.1891203e-05
66078,3.1891203e-05
66079,3.1891203e-05
66080,0.00026904428
66081,0.0023847248
66082,0.0005256327
66083,0.00052483217
66084,0.00016864552
66085,0.00016864552
66086,0.00016864552
66087,0.00016864552
66088,0.00052483217
66089,0.02212382
66090,0.0023132865
66091,0.0039610113
66092,0.00038765292
66093,0.00038765292
66094,0.00038765292
66095,0.00038765292
66096,0.0039610113
66097,0.00038636348
66098,8.484656e-05
66099,0.00012289938
66100,2.8230495e-05
66101,2.8230495e-05
66102,2.8230495e-05
66103,2.8230495e-05
66104,0.00012289938
66105,0.0009648275
66106,0.00087694294
66107,0.00080425496
66108,0.00024742764
66109,0.00024742764
66110,0.00024742764
66111,0.00024742764
66112,0.00080425496
66113,0.026301384
66114,0.01210826
66115,0.016721575
66116,0.0020457814
66117,0.0020457814
66118,0.0020457814
66119,0.0020457814
66120,0.016721575
66121,0.00012029329
66122,6.02426e-05
66123,0.0004026704
66124,3.5508983e-05
66125,3.5508983e-05
66126,3.5508983e-05
66127,3.5508983e-05
66128,0.0004026704
66129,0.00041995023
66130,0.00021034206
66131,0.0014632703
66132,9.806592e-05
66133,9.806592e-05
66134,9.806592e-05
66135,9.806592e-05
66136,0.0014632703
66137,0.08156344
66138,0.00884741
66139,0.004085739
66140,0.0014907456
66141,0.0014907456
66142,0.0014907456
66143,0.0014907456
66144,0.004085739
66145,0.0004823111
66146,0.00040340293
66147,0.00048368718
66148,0.00012941814
66149,0.00012941814
66150,0.00012941814
66151,0.00012941814
66152,0.00048368718
66153,0.048539665
66154,0.007938212
66155,0.0060123093
66156,0.0013365307
66157,0.0013365307
66158,0.0013365307
66159,0.0013365307
66160,0.0060123093
66161,0.0014758762
66162,0.00040656092
66163,0.0015873816
66164,0.00011060823
66165,0.00011060823
66166,0.00011060823
66167,0.00011060823
66168,0.0015873816
66169,0.00015629784
66170,6.337842e-05
66171,0.0001384793
66172,3.1197626e-05
66173,3.1197626e-05
66174,3.1197626e-05
66175,3.1197626e-05
66176,0.0001384793
66177,0.04663521
66178,0.010570034
66179,0.0034119664
66180,0.0017835761
66181,0.0017835761
66182,0.0017835761
66183,0.0017835761
66184,0.0034119664
66185,0.0024698584
66186,0.0019034123
66187,0.0021024134
66188,0.00036920878
66189,0.00036920878
66190,0.00036920878
66191,0.00036920878
66192,0.0021024134
66193,0.024810048
66194,0.0012204004
66195,0.0063768416
66196,0.0002913795
66197,0.0002913795
66198,0.0002913795
66199,0.0002913795
66200,0.0063768416
66201,0.6342518
66202,0.01802328
66203,0.14442755
66204,0.0025901909
66205,0.0025901909
66206,0.0025901909
66207,0.0025901909
66208,0.14442755
66209,0.0075215474
66210,0.0011248571
66211,0.0056471326
66212,0.00020111057
66213,0.00020111057
66214,0.00020111057
66215,0.00020111057
66216,0.0056471326
66217,0.0017701201
66218,0.00068369874
66219,0.0020799953
66220,0.00012219253
66221,0.00012219253
66222,0.00012219253
66223,0.00012219253
66224,0.0020799953
66225,0.01091046
66226,0.0018972668
66227,0.0072333766
66228,0.0003394231
66229,0.0003394231
66230,0.0003394231
66231,0.0003394231
66232,0.0072333766
66233,0.00023085556
66234,0.00036744046
66235,0.00029188054
66236,0.00013056882
66237,0.00013056882
66238,0.00013056882
66239,0.00013056882
66240,0.00029188054
66241,0.014996635
66242,0.0039832518
66243,0.00067365676
66244,0.0011978477
66245,0.0011978477
66246,0.0011978477
66247,0.0011978477
66248,0.00067365676
66249,7.511235e-05
66250,4.1606774e-05
66251,8.8501445e-05
66252,1.6459751e-05
66253,1.6459751e-05
66254,1.6459751e-05
66255,1.6459751e-05
66256,8.8501445e-05
66257,7.27045e-05
66258,0.0001808023
66259,0.000109373126
66260,8.283076e-05
66261,8.283076e-05
66262,8.283076e-05
66263,8.283076e-05
66264,0.000109373126
66265,0.0003681191
66266,0.0002716623
66267,0.0004908681
66268,0.00012446237
66269,0.00012446237
66270,0.00012446237
66271,0.00012446237
66272,0.0004908681
66273,0.00011545591
66274,0.00016214905
66275,0.00016790294
66276,7.385758e-05
66277,7.385758e-05
66278,7.385758e-05
66279,7.385758e-05
66280,0.00016790294
66281,0.00026961023
66282,0.00012307272
66283,0.00072158786
66284,6.6455104e-05
66285,6.6455104e-05
66286,6.6455104e-05
66287,6.6455104e-05
66288,0.00072158786
66289,0.00026758868
66290,0.00011213942
66291,0.00037201654
66292,5.1372503e-05
66293,5.1372503e-05
66294,5.1372503e-05
66295,5.1372503e-05
66296,0.00037201654
66297,0.00026570333
66298,0.00013779332
66299,0.0004182148
66300,4.852111e-05
66301,4.852111e-05
66302,4.852111e-05
66303,4.852111e-05
66304,0.0004182148
66305,0.00047781557
66306,0.00020534515
66307,0.00096765504
66308,9.588382e-05
66309,9.588382e-05
66310,9.588382e-05
66311,9.588382e-05
66312,0.00096765504
66313,0.068599254
66314,0.013489118
66315,0.0031663147
66316,0.0032510294
66317,0.0032510294
66318,0.0032510294
66319,0.0032510294
66320,0.0031663147
66321,0.021883864
66322,0.0028382891
66323,0.004741528
66324,0.0006732502
66325,0.0006732502
66326,0.0006732502
66327,0.0006732502
66328,0.004741528
66329,4.481836e-05
66330,5.1309293e-05
66331,0.00010447402
66332,2.2493023e-05
66333,2.2493023e-05
66334,2.2493023e-05
66335,2.2493023e-05
66336,0.00010447402
66337,0.0027761185
66338,0.00030649983
66339,0.0011165449
66340,4.3377946e-05
66341,4.3377946e-05
66342,4.3377946e-05
66343,4.3377946e-05
66344,0.0011165449
66345,0.001957002
66346,0.0005549341
66347,0.00300518
66348,0.00014687696
66349,0.00014687696
66350,0.00014687696
66351,0.00014687696
66352,0.00300518
66353,0.013002333
66354,0.0034433145
66355,0.006659786
66356,0.0009733194
66357,0.0009733194
66358,0.0009733194
66359,0.0009733194
66360,0.006659786
66361,0.0014234594
66362,0.0010751059
66363,0.0009185055
66364,0.0002724615
66365,0.0002724615
66366,0.0002724615
66367,0.0002724615
66368,0.0009185055
66369,0.00479814
66370,0.00086219155
66371,0.0011842167
66372,0.00020420547
66373,0.00020420547
66374,0.00020420547
66375,0.00020420547
66376,0.0011842167
66377,0.0012419542
66378,0.0004907411
66379,0.000264531
66380,0.00014805925
66381,0.00014805925
66382,0.00014805925
66383,0.00014805925
66384,0.000264531
66385,0.0008322122
66386,0.0006621312
66387,0.00044894082
66388,0.00015544769
66389,0.00015544769
66390,0.00015544769
66391,0.00015544769
66392,0.00044894082
66393,0.0007924025
66394,0.00039919844
66395,0.0010327543
66396,0.00015182124
66397,0.00015182124
66398,0.00015182124
66399,0.00015182124
66400,0.0010327543
66401,0.008624427
66402,0.0013326762
66403,0.0032438675
66404,0.00031575165
66405,0.00031575165
66406,0.00031575165
66407,0.00031575165
66408,0.0032438675
66409,0.00013647106
66410,0.00036018135
66411,0.00026841936
66412,0.00012798878
66413,0.00012798878
66414,0.00012798878
66415,0.00012798878
66416,0.00026841936
66417,0.0004305384
66418,0.00010822537
66419,0.0001737531
66420,4.2816053e-05
66421,4.2816053e-05
66422,4.2816053e-05
66423,4.2816053e-05
66424,0.0001737531
66425,0.0012353972
66426,0.00041543576
66427,0.0004771802
66428,0.00012461783
66429,0.00012461783
66430,0.00012461783
66431,0.00012461783
66432,0.0004771802
66433,0.00016473462
66434,0.00029442948
66435,0.00019951633
66436,0.00013227588
66437,0.00013227588
66438,0.00013227588
66439,0.00013227588
66440,0.00019951633
66441,0.00014521227
66442,0.0003222804
66443,0.00030507194
66444,0.000114517985
66445,0.000114517985
66446,0.000114517985
66447,0.000114517985
66448,0.00030507194
66449,7.693518e-05
66450,3.2208518e-05
66451,0.00024072595
66452,1.2741679e-05
66453,1.2741679e-05
66454,1.2741679e-05
66455,1.2741679e-05
66456,0.00024072595
66457,0.00013718514
66458,5.1654035e-05
66459,8.815131e-05
66460,2.0434578e-05
66461,2.0434578e-05
66462,2.0434578e-05
66463,2.0434578e-05
66464,8.815131e-05
66465,0.00029855676
66466,0.0003154628
66467,0.00041716482
66468,9.099786e-05
66469,9.099786e-05
66470,9.099786e-05
66471,9.099786e-05
66472,0.00041716482
66473,0.00044178535
66474,0.0002096437
66475,0.00015036913
66476,6.662713e-05
66477,6.662713e-05
66478,6.662713e-05
66479,6.662713e-05
66480,0.00015036913
66481,0.0002382794
66482,0.00037952384
66483,0.00030204214
66484,9.832145e-05
66485,9.832145e-05
66486,9.832145e-05
66487,9.832145e-05
66488,0.00030204214
66489,0.00024744347
66490,4.4994064e-05
66491,3.822164e-05
66492,1.7799792e-05
66493,1.7799792e-05
66494,1.7799792e-05
66495,1.7799792e-05
66496,3.822164e-05
66497,0.000112592774
66498,4.193737e-05
66499,3.6020538e-05
66500,1.6590522e-05
66501,1.6590522e-05
66502,1.6590522e-05
66503,1.6590522e-05
66504,3.6020538e-05
66505,0.0057494286
66506,0.0010283284
66507,0.00651643
66508,0.00016744825
66509,0.00016744825
66510,0.00016744825
66511,0.00016744825
66512,0.00651643
66513,0.00014892877
66514,7.813636e-05
66515,0.00017400311
66516,3.5588986e-05
66517,3.5588986e-05
66518,3.5588986e-05
66519,3.5588986e-05
66520,0.00017400311
66521,0.0008926466
66522,0.00026526596
66523,0.0005776679
66524,0.000120833276
66525,0.000120833276
66526,0.000120833276
66527,0.000120833276
66528,0.0005776679
66529,0.00029972405
66530,0.00011035117
66531,0.0001939232
66532,5.026279e-05
66533,5.026279e-05
66534,5.026279e-05
66535,5.026279e-05
66536,0.0001939232
66537,0.0006364535
66538,0.00024315936
66539,0.00054947264
66540,0.000110762325
66541,0.000110762325
66542,0.000110762325
66543,0.000110762325
66544,0.00054947264
66545,0.0014907796
66546,0.00058173673
66547,0.0011856174
66548,0.00019323087
66549,0.00019323087
66550,0.00019323087
66551,0.00019323087
66552,0.0011856174
66553,0.00093905994
66554,0.0002712764
66555,0.00090549403
66556,9.926304e-05
66557,9.926304e-05
66558,9.926304e-05
66559,9.926304e-05
66560,0.00090549403
66561,0.00029781333
66562,0.00010289429
66563,0.00028975695
66564,4.6866186e-05
66565,4.6866186e-05
66566,4.6866186e-05
66567,4.6866186e-05
66568,0.00028975695
66569,0.00024256864
66570,0.00010900559
66571,9.782719e-05
66572,4.964991e-05
66573,4.964991e-05
66574,4.964991e-05
66575,4.964991e-05
66576,9.782719e-05
66577,0.0015572143
66578,0.00035815535
66579,0.0016635671
66580,0.0001310603
66581,0.0001310603
66582,0.0001310603
66583,0.0001310603
66584,0.0016635671
66585,0.0008436301
66586,0.00022454136
66587,0.00027643633
66588,6.3324296e-05
66589,6.3324296e-05
66590,6.3324296e-05
66591,6.3324296e-05
66592,0.00027643633
66593,0.0023379882
66594,0.0005669038
66595,0.0017352443
66596,0.00013260903
66597,0.00013260903
66598,0.00013260903
66599,0.00013260903
66600,0.0017352443
66601,0.0002681784
66602,6.70439e-05
66603,7.792214e-05
66604,2.6523152e-05
66605,2.6523152e-05
66606,2.6523152e-05
66607,2.6523152e-05
66608,7.792214e-05
66609,0.0008326267
66610,0.00014631684
66611,0.0007939258
66612,5.0971867e-05
66613,5.0971867e-05
66614,5.0971867e-05
66615,5.0971867e-05
66616,0.0007939258
66617,0.0002688117
66618,6.9277834e-05
66619,0.00036603186
66620,3.032788e-05
66621,3.032788e-05
66622,3.032788e-05
66623,3.032788e-05
66624,0.00036603186
66625,8.433369e-05
66626,3.3638982e-05
66627,0.0002453007
66628,1.4725887e-05
66629,1.4725887e-05
66630,1.4725887e-05
66631,1.4725887e-05
66632,0.0002453007
66633,5.5031567e-05
66634,1.9735464e-05
66635,0.00020436326
66636,8.639388e-06
66637,8.639388e-06
66638,8.639388e-06
66639,8.639388e-06
66640,0.00020436326
66641,0.00032361937
66642,0.00013244538
66643,0.0010928737
66644,5.0976432e-05
66645,5.0976432e-05
66646,5.0976432e-05
66647,5.0976432e-05
66648,0.0010928737
66649,0.0027074083
66650,0.0013672216
66651,0.00083865
66652,0.0002581137
66653,0.0002581137
66654,0.0002581137
66655,0.0002581137
66656,0.00083865
66657,0.00834728
66658,0.0027450258
66659,0.0033116702
66660,0.0005188064
66661,0.0005188064
66662,0.0005188064
66663,0.0005188064
66664,0.0033116702
66665,0.005424748
66666,0.00077773986
66667,0.0014755833
66668,0.0001617013
66669,0.0001617013
66670,0.0001617013
66671,0.0001617013
66672,0.0014755833
66673,0.0025266777
66674,0.001268867
66675,0.0020352954
66676,0.00023952672
66677,0.00023952672
66678,0.00023952672
66679,0.00023952672
66680,0.0020352954
66681,0.00038417816
66682,0.00027848675
66683,0.0003263446
66684,0.00010295446
66685,0.00010295446
66686,0.00010295446
66687,0.00010295446
66688,0.0003263446
66689,0.0003889068
66690,0.00016149667
66691,0.0007085601
66692,5.362806e-05
66693,5.362806e-05
66694,5.362806e-05
66695,5.362806e-05
66696,0.0007085601
66697,0.015242566
66698,0.003008814
66699,0.0040378626
66700,0.0006865852
66701,0.0006865852
66702,0.0006865852
66703,0.0006865852
66704,0.0040378626
66705,0.00023392026
66706,6.510418e-05
66707,0.0003781612
66708,3.140332e-05
66709,3.140332e-05
66710,3.140332e-05
66711,3.140332e-05
66712,0.0003781612
66713,0.00024061145
66714,8.250597e-05
66715,0.00046925104
66716,4.0613435e-05
66717,4.0613435e-05
66718,4.0613435e-05
66719,4.0613435e-05
66720,0.00046925104
66721,0.0010690745
66722,0.00019202856
66723,0.00088380347
66724,7.391176e-05
66725,7.391176e-05
66726,7.391176e-05
66727,7.391176e-05
66728,0.00088380347
66729,0.00022607908
66730,5.282276e-05
66731,0.0010814664
66732,2.0329693e-05
66733,2.0329693e-05
66734,2.0329693e-05
66735,2.0329693e-05
66736,0.0010814664
66737,0.013421409
66738,0.0072089997
66739,0.006459305
66740,0.0016066099
66741,0.0016066099
66742,0.0016066099
66743,0.0016066099
66744,0.006459305
66745,0.001329253
66746,0.00038157264
66747,0.001058018
66748,7.846033e-05
66749,7.846033e-05
66750,7.846033e-05
66751,7.846033e-05
66752,0.001058018
66753,0.00010543932
66754,2.6314921e-05
66755,0.00011204996
66756,1.0706879e-05
66757,1.0706879e-05
66758,1.0706879e-05
66759,1.0706879e-05
66760,0.00011204996
66761,0.01744036
66762,0.018823313
66763,0.0055207154
66764,0.003948187
66765,0.003948187
66766,0.003948187
66767,0.003948187
66768,0.0055207154
