Id,WnvPresent
66650,0.19856545
66651,0.44315732
66652,0.09629687
66653,0.09629687
66654,0.09629687
66655,0.09629687
66656,0.44315732
66657,0.8679822
66658,0.3635323
66659,0.7078548
66660,0.19720629
66661,0.19720629
66662,0.19720629
66663,0.19720629
66664,0.7078548
66665,0.91367906
66666,0.41964468
66667,0.80630857
66668,0.22341713
66669,0.22341713
66670,0.22341713
66671,0.22341713
66672,0.80630857
66673,0.60409075
66674,0.1508855
66675,0.41605073
66676,0.070998326
66677,0.070998326
66678,0.070998326
66679,0.070998326
66680,0.41605073
66681,0.46344513
66682,0.1523854
66683,0.48994872
66684,0.05751282
66685,0.05751282
66686,0.05751282
66687,0.05751282
66688,0.48994872
66689,0.8584273
66690,0.5216173
66691,0.8826706
66692,0.27012715
66693,0.27012715
66694,0.27012715
66695,0.27012715
66696,0.8826706
66697,0.82764494
66698,0.20555869
66699,0.66216576
66700,0.08979651
66701,0.08979651
66702,0.08979651
66703,0.08979651
66704,0.66216576
66705,0.5140347
66706,0.10482904
66707,0.32459918
66708,0.042311065
66709,0.042311065
66710,0.042311065
66711,0.042311065
66712,0.32459918
66713,0.35676438
66714,0.05081679
66715,0.23831746
66716,0.019798206
66717,0.019798206
66718,0.019798206
66719,0.019798206
66720,0.23831746
66721,0.6465744
66722,0.2696814
66723,0.29954907
66724,0.13517706
66725,0.13517706
66726,0.13517706
66727,0.13517706
66728,0.29954907
66729,0.7536383
66730,0.28304082
66731,0.66871655
66732,0.13224305
66733,0.13224305
66734,0.13224305
66735,0.13224305
66736,0.66871655
66737,0.9794566
66738,0.64773774
66739,0.9899609
66740,0.478223
66741,0.478223
66742,0.478223
66743,0.478223
66744,0.9899609
66745,0.98984236
66746,0.9216028
66747,0.99198055
66748,0.80058527
66749,0.80058527
66750,0.80058527
66751,0.80058527
66752,0.99198055
66753,0.79605484
66754,0.32283837
66755,0.6687587
66756,0.1567725
66757,0.1567725
66758,0.1567725
66759,0.1567725
66760,0.6687587
66761,0.9615049
66762,0.65624386
66763,0.89839566
66764,0.4508638
66765,0.4508638
66766,0.4508638
66767,0.4508638
66768,0.89839566
66769,0.73534894
66770,0.105508685
66771,0.9057237
66772,0.052938256
66773,0.052938256
66774,0.052938256
66775,0.052938256
66776,0.9057237
66777,0.974161
66778,0.974161
66779,0.974161
66780,0.974161
66781,0.974161
66782,0.82080674
66783,0.82080674
66784,0.9791005
66785,0.9791005
66786,0.9791005
66787,0.65360814
66788,0.65360814
66789,0.65360814
66790,0.65360814
66791,0.9791005
66792,0.962139
66793,0.61865574
66794,0.9673555
66795,0.46310765
66796,0.46310765
66797,0.46310765
66798,0.46310765
66799,0.9673555
66800,0.9765048
66801,0.9357249
66802,0.9535905
66803,0.8586225
66804,0.8586225
66805,0.8586225
66806,0.8586225
66807,0.9535905
66808,0.9053683
66809,0.842741
66810,0.7907263
66811,0.70106655
66812,0.70106655
66813,0.70106655
66814,0.70106655
66815,0.7907263
66816,0.9495891
66817,0.8578992
66818,0.8842789
66819,0.7157948
66820,0.7157948
66821,0.7157948
66822,0.7157948
66823,0.8842789
66824,0.8782767
66825,0.55450124
66826,0.78079456
66827,0.36083442
66828,0.36083442
66829,0.36083442
66830,0.36083442
66831,0.78079456
66832,0.74813473
66833,0.34931272
66834,0.6003581
66835,0.19581184
66836,0.19581184
66837,0.19581184
66838,0.19581184
66839,0.6003581
66840,0.860701
66841,0.47566503
66842,0.7095412
66843,0.28065833
66844,0.28065833
66845,0.28065833
66846,0.28065833
66847,0.7095412
66848,0.9984403
66849,0.9508503
66850,0.9967288
66851,0.90149057
66852,0.90149057
66853,0.90149057
66854,0.90149057
66855,0.9967288
66856,0.99073595
66857,0.85387653
66858,0.9954986
66859,0.69282514
66860,0.69282514
66861,0.69282514
66862,0.69282514
66863,0.9954986
66864,0.9868101
66865,0.73365337
66866,0.9826334
66867,0.51531094
66868,0.51531094
66869,0.51531094
66870,0.51531094
66871,0.9826334
66872,0.8845975
66873,0.26808742
66874,0.8518421
66875,0.15526225
66876,0.15526225
66877,0.15526225
66878,0.15526225
66879,0.8518421
66880,0.9977725
66881,0.9049058
66882,0.99526995
66883,0.7916413
66884,0.7916413
66885,0.7916413
66886,0.7916413
66887,0.99526995
66888,0.9905441
66889,0.9398065
66890,0.9891885
66891,0.8642579
66892,0.8642579
66893,0.8642579
66894,0.8642579
66895,0.9891885
66896,0.9863566
66897,0.89266455
66898,0.953324
66899,0.78000635
66900,0.78000635
66901,0.78000635
66902,0.78000635
66903,0.953324
66904,0.34607014
66905,0.20474689
66906,0.5727358
66907,0.085853234
66908,0.085853234
66909,0.085853234
66910,0.085853234
66911,0.5727358
66912,0.74122053
66913,0.4228366
66914,0.7862456
66915,0.23799759
66916,0.23799759
66917,0.23799759
66918,0.23799759
66919,0.7862456
66920,0.9219679
66921,0.83621275
66922,0.7778132
66923,0.6984012
66924,0.6984012
66925,0.6984012
66926,0.6984012
66927,0.7778132
66928,0.9600283
66929,0.5753577
66930,0.95105267
66931,0.35681742
66932,0.35681742
66933,0.35681742
66934,0.35681742
66935,0.95105267
66936,0.9699915
66937,0.6991881
66938,0.9378143
66939,0.52369374
66940,0.52369374
66941,0.52369374
66942,0.52369374
66943,0.9378143
66944,0.9513455
66945,0.54096115
66946,0.93264836
66947,0.33830544
66948,0.33830544
66949,0.33830544
66950,0.33830544
66951,0.93264836
66952,0.6530956
66953,0.14192152
66954,0.7374537
66955,0.07554966
66956,0.07554966
66957,0.07554966
66958,0.07554966
66959,0.7374537
66960,0.7370382
66961,0.40410846
66962,0.8803815
66963,0.19767365
66964,0.19767365
66965,0.19767365
66966,0.19767365
66967,0.8803815
66968,0.9998179
66969,0.9861108
66970,0.9997999
66971,0.97282255
66972,0.97282255
66973,0.97282255
66974,0.97282255
66975,0.9997999
66976,0.9970919
66977,0.93766236
66978,0.9951172
66979,0.85254025
66980,0.85254025
66981,0.85254025
66982,0.85254025
66983,0.9951172
66984,0.9678646
66985,0.57868695
66986,0.95939565
66987,0.3267053
66988,0.3267053
66989,0.3267053
66990,0.3267053
66991,0.95939565
66992,0.9948914
66993,0.8804024
66994,0.9912628
66995,0.79192483
66996,0.79192483
66997,0.79192483
66998,0.79192483
66999,0.9912628
67000,0.9879373
67001,0.92615485
67002,0.97447896
67003,0.8366426
67004,0.8366426
67005,0.8366426
67006,0.8366426
67007,0.97447896
67008,0.9386182
67009,0.30058107
67010,0.95011693
67011,0.17276703
67012,0.17276703
67013,0.17276703
67014,0.17276703
67015,0.95011693
67016,0.93776166
67017,0.86181235
67018,0.89805317
67019,0.71805
67020,0.71805
67021,0.71805
67022,0.71805
67023,0.89805317
67024,0.9589092
67025,0.89024425
67026,0.92740077
67027,0.7620162
67028,0.7620162
67029,0.7620162
67030,0.7620162
67031,0.92740077
67032,0.6945159
67033,0.19633023
67034,0.61151564
67035,0.09292329
67036,0.09292329
67037,0.09292329
67038,0.09292329
67039,0.61151564
67040,0.6951933
67041,0.27282777
67042,0.6603111
67043,0.105979025
67044,0.105979025
67045,0.105979025
67046,0.105979025
67047,0.6603111
67048,0.79842347
67049,0.46242368
67050,0.76390845
67051,0.2734927
67052,0.2734927
67053,0.2734927
67054,0.2734927
67055,0.76390845
67056,0.0031407722
67057,0.000306925
67058,0.0064189397
67059,0.00013987474
67060,0.00013987474
67061,0.00013987474
67062,0.00013987474
67063,0.0064189397
67064,0.0007561366
67065,8.0203485e-05
67066,0.0019382981
67067,4.9689417e-05
67068,4.9689417e-05
67069,4.9689417e-05
67070,4.9689417e-05
67071,0.0019382981
67072,0.0050807092
67073,0.00032105128
67074,0.016650137
67075,0.00028980945
67076,0.00028980945
67077,0.00028980945
67078,0.00028980945
67079,0.016650137
67080,0.0013759218
67081,0.0006487948
67082,0.005365851
67083,0.00030260158
67084,0.00030260158
67085,0.00030260158
67086,0.00030260158
67087,0.005365851
67088,0.00019832466
67089,0.000110875066
67090,0.00070330023
67091,5.1697647e-05
67092,5.1697647e-05
67093,5.1697647e-05
67094,5.1697647e-05
67095,0.00070330023
67096,0.00050000404
67097,0.0002347456
67098,0.0017455642
67099,0.000109461704
67100,0.000109461704
67101,0.000109461704
67102,0.000109461704
67103,0.0017455642
67104,0.00033760184
67105,0.00018136187
67106,0.0013237391
67107,8.4566585e-05
67108,8.4566585e-05
67109,8.4566585e-05
67110,8.4566585e-05
67111,0.0013237391
67112,0.0031430942
67113,0.0014216385
67114,0.01135221
67115,0.00050520105
67116,0.00050520105
67117,0.00050520105
67118,0.00050520105
67119,0.01135221
67120,0.011703126
67121,0.0075601283
67122,0.01892212
67123,0.0026972932
67124,0.0026972932
67125,0.0026972932
67126,0.0026972932
67127,0.01892212
67128,0.0060270317
67129,0.004443416
67130,0.008334024
67131,0.0015957451
67132,0.0015957451
67133,0.0015957451
67134,0.0015957451
67135,0.008334024
67136,0.0055702073
67137,0.005245936
67138,0.00503668
67139,0.0018688357
67140,0.0018688357
67141,0.0018688357
67142,0.0018688357
67143,0.00503668
67144,0.014967418
67145,0.009729693
67146,0.06468792
67147,0.0041288515
67148,0.0041288515
67149,0.0041288515
67150,0.0041288515
67151,0.06468792
67152,0.0059834486
67153,0.0037435794
67154,0.0057637785
67155,0.00176397
67156,0.00176397
67157,0.00176397
67158,0.00176397
67159,0.0057637785
67160,0.0011987528
67161,0.0007334624
67162,0.0014410383
67163,0.0002795364
67164,0.0002795364
67165,0.0002795364
67166,0.0002795364
67167,0.0014410383
67168,0.0021378135
67169,0.00033045406
67170,0.0070942645
67171,0.00022716592
67172,0.00022716592
67173,0.00022716592
67174,0.00022716592
67175,0.0070942645
67176,0.00048181982
67177,0.00021181788
67178,0.0016142835
67179,0.00010226065
67180,0.00010226065
67181,0.00010226065
67182,0.00010226065
67183,0.0016142835
67184,0.012976352
67185,0.0035991918
67186,0.027484298
67187,0.0018228265
67188,0.0018228265
67189,0.0018228265
67190,0.0018228265
67191,0.027484298
67192,0.02971478
67193,0.011351167
67194,0.032381058
67195,0.0055590984
67196,0.0055590984
67197,0.0055590984
67198,0.0055590984
67199,0.032381058
67200,0.00086836895
67201,5.7368554e-05
67202,0.006377032
67203,5.178444e-05
67204,5.178444e-05
67205,5.178444e-05
67206,5.178444e-05
67207,0.006377032
67208,0.00090045657
67209,7.621541e-05
67210,0.0017956105
67211,3.8532537e-05
67212,3.8532537e-05
67213,3.8532537e-05
67214,3.8532537e-05
67215,0.0017956105
67216,0.0005412777
67217,4.6845274e-05
67218,0.0034103927
67219,3.220038e-05
67220,3.220038e-05
67221,3.220038e-05
67222,3.220038e-05
67223,0.0034103927
67224,0.0029792518
67225,0.00084919826
67226,0.019509768
67227,0.00030807304
67228,0.00030807304
67229,0.00030807304
67230,0.00030807304
67231,0.019509768
67232,0.0008224012
67233,9.977264e-05
67234,0.0032290602
67235,5.684082e-05
67236,5.684082e-05
67237,5.684082e-05
67238,5.684082e-05
67239,0.0032290602
67240,0.001286385
67241,0.00040686276
67242,0.015281406
67243,0.00015548461
67244,0.00015548461
67245,0.00015548461
67246,0.00015548461
67247,0.015281406
67248,0.0015480055
67249,0.00019902176
67250,0.0029105144
67251,9.0695e-05
67252,9.0695e-05
67253,9.0695e-05
67254,9.0695e-05
67255,0.0029105144
67256,0.0029816395
67257,0.0010181254
67258,0.020803751
67259,0.00036939624
67260,0.00036939624
67261,0.00036939624
67262,0.00036939624
67263,0.020803751
67264,0.004683923
67265,0.0025013934
67266,0.0039544622
67267,0.00086292013
67268,0.00086292013
67269,0.00086292013
67270,0.00086292013
67271,0.0039544622
67272,0.0016815787
67273,0.0017420663
67274,0.010076798
67275,0.00063700695
67276,0.00063700695
67277,0.00063700695
67278,0.00063700695
67279,0.010076798
67280,0.0066046095
67281,0.0069961553
67282,0.007253024
67283,0.002495168
67284,0.002495168
67285,0.002495168
67286,0.002495168
67287,0.007253024
67288,0.0023359605
67289,0.0006008636
67290,0.0033860914
67291,0.00035518134
67292,0.00035518134
67293,0.00035518134
67294,0.00035518134
67295,0.0033860914
67296,0.0017246379
67297,0.00030525113
67298,0.0031868492
67299,0.00017058561
67300,0.00017058561
67301,0.00017058561
67302,0.00017058561
67303,0.0031868492
67304,0.01953923
67305,0.0029905094
67306,0.025809737
67307,0.0015141
67308,0.0015141
67309,0.0015141
67310,0.0015141
67311,0.025809737
67312,0.0036475444
67313,0.002082181
67314,0.0033395628
67315,0.0007806368
67316,0.0007806368
67317,0.0007806368
67318,0.0007806368
67319,0.0033395628
67320,0.0016748363
67321,0.0010236937
67322,0.0074209897
67323,0.00034574102
67324,0.00034574102
67325,0.00034574102
67326,0.00034574102
67327,0.0074209897
67328,0.019027144
67329,0.014046057
67330,0.05718045
67331,0.00503249
67332,0.00503249
67333,0.00503249
67334,0.00503249
67335,0.05718045
67336,0.00014839662
67337,0.00018139595
67338,0.0012961451
67339,8.4582556e-05
67340,8.4582556e-05
67341,8.4582556e-05
67342,8.4582556e-05
67343,0.0012961451
67344,0.0004899024
67345,0.00064731896
67346,0.006922475
67347,0.0002732505
67348,0.0002732505
67349,0.0002732505
67350,0.0002732505
67351,0.006922475
67352,0.0050833784
67353,0.0008314814
67354,0.0086771175
67355,0.0005716815
67356,0.0005716815
67357,0.0005716815
67358,0.0005716815
67359,0.0086771175
67360,0.0036906886
67361,0.0042125946
67362,0.009516731
67363,0.0014257705
67364,0.0014257705
67365,0.0014257705
67366,0.0014257705
67367,0.009516731
67368,0.03215692
67369,0.01026458
67370,0.08314637
67371,0.005215762
67372,0.005215762
67373,0.005215762
67374,0.005215762
67375,0.08314637
67376,0.04153969
67377,0.040120676
67378,0.022380346
67379,0.013252589
67380,0.013252589
67381,0.013252589
67382,0.013252589
67383,0.022380346
67384,0.0036685404
67385,0.0018060439
67386,0.0035647948
67387,0.00088015327
67388,0.00088015327
67389,0.00088015327
67390,0.00088015327
67391,0.0035647948
67392,0.091332346
67393,0.02087885
67394,0.05990254
67395,0.009424539
67396,0.009424539
67397,0.009424539
67398,0.009424539
67399,0.05990254
67400,0.009682865
67401,0.0071981726
67402,0.024923313
67403,0.0024410936
67404,0.0024410936
67405,0.0024410936
67406,0.0024410936
67407,0.024923313
67408,0.0017369228
67409,0.00022607928
67410,0.0040367795
67411,0.000100882884
67412,0.000100882884
67413,0.000100882884
67414,0.000100882884
67415,0.0040367795
67416,0.024944173
67417,0.0020410519
67418,0.03480197
67419,0.0010329024
67420,0.0010329024
67421,0.0010329024
67422,0.0010329024
67423,0.03480197
67424,0.0033634016
67425,0.00034717465
67426,0.0111436825
67427,0.00014901442
67428,0.00014901442
67429,0.00014901442
67430,0.00014901442
67431,0.0111436825
67432,0.002127366
67433,0.00017123063
67434,0.009783544
67435,0.000106087915
67436,0.000106087915
67437,0.000106087915
67438,0.000106087915
67439,0.009783544
67440,0.0008504952
67441,0.0001042192
67442,0.002925737
67443,6.3225154e-05
67444,6.3225154e-05
67445,6.3225154e-05
67446,6.3225154e-05
67447,0.002925737
67448,0.00030168556
67449,0.00026522222
67450,0.0013506757
67451,9.618154e-05
67452,9.618154e-05
67453,9.618154e-05
67454,9.618154e-05
67455,0.0013506757
67456,0.0012079846
67457,0.00010892152
67458,0.0033923439
67459,9.831995e-05
67460,9.831995e-05
67461,9.831995e-05
67462,9.831995e-05
67463,0.0033923439
67464,0.0023601288
67465,0.00053716556
67466,0.00445774
67467,0.00022119103
67468,0.00022119103
67469,0.00022119103
67470,0.00022119103
67471,0.00445774
67472,0.00015754094
67473,6.190227e-05
67474,0.00044274886
67475,2.8862374e-05
67476,2.8862374e-05
67477,2.8862374e-05
67478,2.8862374e-05
67479,0.00044274886
67480,0.0014032779
67481,0.0006257834
67482,0.010616539
67483,0.00022699035
67484,0.00022699035
67485,0.00022699035
67486,0.00022699035
67487,0.010616539
67488,0.0007648935
67489,0.0008654873
67490,0.0033744662
67491,0.00031398592
67492,0.00031398592
67493,0.00031398592
67494,0.00031398592
67495,0.0033744662
67496,0.001713496
67497,0.00062873395
67498,0.003486367
67499,0.00029576983
67500,0.00029576983
67501,0.00029576983
67502,0.00029576983
67503,0.003486367
67504,0.0013093424
67505,0.0005265877
67506,0.009007101
67507,0.0001924041
67508,0.0001924041
67509,0.0001924041
67510,0.0001924041
67511,0.009007101
67512,0.007275461
67513,0.0042076106
67514,0.021647874
67515,0.0019352316
67516,0.0019352316
67517,0.0019352316
67518,0.0019352316
67519,0.021647874
67520,0.0024648132
67521,0.0033347048
67522,0.01517707
67523,0.0015575539
67524,0.0015575539
67525,0.0015575539
67526,0.0015575539
67527,0.01517707
67528,0.003521517
67529,0.0003146407
67530,0.00690071
67531,0.00024372384
67532,0.00024372384
67533,0.00024372384
67534,0.00024372384
67535,0.00690071
67536,0.0014964774
67537,0.00011999829
67538,0.004793515
67539,0.00010831861
67540,0.00010831861
67541,0.00010831861
67542,0.00010831861
67543,0.004793515
67544,0.00011333884
67545,4.435211e-05
67546,0.00096444006
67547,2.0679276e-05
67548,2.0679276e-05
67549,2.0679276e-05
67550,2.0679276e-05
67551,0.00096444006
67552,0.0116126
67553,0.001289604
67554,0.03447571
67555,0.0005880265
67556,0.0005880265
67557,0.0005880265
67558,0.0005880265
67559,0.03447571
67560,0.012549983
67561,0.0052871616
67562,0.013768138
67563,0.0018997887
67564,0.0018997887
67565,0.0018997887
67566,0.0018997887
67567,0.013768138
67568,0.008300103
67569,0.002639081
67570,0.027382342
67571,0.0011210515
67572,0.0011210515
67573,0.0011210515
67574,0.0011210515
67575,0.027382342
67576,0.0067385584
67577,0.016157502
67578,0.016186554
67579,0.0057969615
67580,0.0057969615
67581,0.0057969615
67582,0.0057969615
67583,0.016186554
67584,0.0007788278
67585,7.633826e-05
67586,0.0024188384
67587,5.3404223e-05
67588,5.3404223e-05
67589,5.3404223e-05
67590,5.3404223e-05
67591,0.0024188384
67592,0.0005130373
67593,5.6252895e-05
67594,0.0018077674
67595,3.37679e-05
67596,3.37679e-05
67597,3.37679e-05
67598,3.37679e-05
67599,0.0018077674
67600,0.012459079
67601,0.0038165129
67602,0.021865526
67603,0.0013583539
67604,0.0013583539
67605,0.0013583539
67606,0.0013583539
67607,0.021865526
67608,0.014574229
67609,0.010085987
67610,0.012161832
67611,0.0036353373
67612,0.0036353373
67613,0.0036353373
67614,0.0036353373
67615,0.012161832
67616,0.00047220918
67617,6.386049e-05
67618,0.0015565532
67619,3.6380916e-05
67620,3.6380916e-05
67621,3.6380916e-05
67622,3.6380916e-05
67623,0.0015565532
67624,0.0012615625
67625,0.00086719065
67626,0.002329043
67627,0.00028422594
67628,0.00028422594
67629,0.00028422594
67630,0.00028422594
67631,0.002329043
67632,0.0006446409
67633,9.237831e-05
67634,0.0023613977
67635,5.262808e-05
67636,5.262808e-05
67637,5.262808e-05
67638,5.262808e-05
67639,0.0023613977
67640,0.0013543358
67641,0.00030522727
67642,0.005941289
67643,0.0001391013
67644,0.0001391013
67645,0.0001391013
67646,0.0001391013
67647,0.005941289
67648,0.00055645977
67649,0.00042048062
67650,0.0015997149
67651,0.00018091784
67652,0.00018091784
67653,0.00018091784
67654,0.00018091784
67655,0.0015997149
67656,0.00094569253
67657,0.00052351167
67658,0.001967871
67659,0.0002462575
67660,0.0002462575
67661,0.0002462575
67662,0.0002462575
67663,0.001967871
67664,0.0004104191
67665,0.00013032701
67666,0.00075511774
67667,6.129214e-05
67668,6.129214e-05
67669,6.129214e-05
67670,6.129214e-05
67671,0.00075511774
