Id,WnvPresent
55386,1.3098372e-05
55387,1.3098372e-05
55388,1.3098372e-05
55389,1.3098372e-05
55390,4.924659e-06
55391,2.0357456e-05
55392,4.4330292e-05
55393,6.817243e-06
55394,1.1377835e-05
55395,1.1377835e-05
55396,1.1377835e-05
55397,1.1377835e-05
55398,6.817243e-06
55399,8.4985026e-05
55400,0.00018617517
55401,3.7271522e-05
55402,6.9055095e-05
55403,6.9055095e-05
55404,6.9055095e-05
55405,6.9055095e-05
55406,3.7271522e-05
55407,1.6017146e-05
55408,7.486693e-05
55409,2.748055e-05
55410,3.1074283e-05
55411,3.1074283e-05
55412,3.1074283e-05
55413,3.1074283e-05
55414,2.748055e-05
55415,0.00015671749
55416,0.00020697943
55417,0.0002602569
55418,7.666948e-05
55419,7.666948e-05
55420,7.666948e-05
55421,7.666948e-05
55422,0.0002602569
55423,0.000704307
55424,0.0011134826
55425,0.0007612932
55426,0.00037260022
55427,0.00037260022
55428,0.00037260022
55429,0.00037260022
55430,0.0007612932
55431,5.197387e-05
55432,0.00021356577
55433,0.00023734906
55434,7.174715e-05
55435,7.174715e-05
55436,7.174715e-05
55437,7.174715e-05
55438,0.00023734906
55439,0.0001902598
55440,0.0046413303
55441,0.00026792334
55442,0.0017475536
55443,0.0017475536
55444,0.0017475536
55445,0.0017475536
55446,0.00026792334
55447,4.413714e-05
55448,6.815041e-05
55449,2.0254049e-05
55450,3.5721834e-05
55451,3.5721834e-05
55452,3.5721834e-05
55453,3.5721834e-05
55454,2.0254049e-05
55455,4.044699e-06
55456,6.313479e-06
55457,2.22446e-06
55458,3.371951e-06
55459,3.371951e-06
55460,3.371951e-06
55461,3.371951e-06
55462,2.22446e-06
55463,0.0001245012
55464,0.00015946852
55465,0.00021483877
55466,4.7865844e-05
55467,4.7865844e-05
55468,4.7865844e-05
55469,4.7865844e-05
55470,0.00021483877
55471,0.0015705036
55472,0.006822113
55473,0.00044688923
55474,0.0027249865
55475,0.0027249865
55476,0.0027249865
55477,0.0027249865
55478,0.00044688923
55479,6.487549e-05
55480,6.296319e-05
55481,3.4533365e-05
55482,2.886474e-05
55483,2.886474e-05
55484,2.886474e-05
55485,2.886474e-05
55486,3.4533365e-05
55487,0.00043584924
55488,0.0037057314
55489,0.00034417777
55490,0.0016166883
55491,0.0016166883
55492,0.0016166883
55493,0.0016166883
55494,0.00034417777
55495,0.00021809977
55496,0.00014806856
55497,0.00015310769
55498,5.727377e-05
55499,5.727377e-05
55500,5.727377e-05
55501,5.727377e-05
55502,0.00015310769
55503,3.7388396e-05
55504,0.00012674755
55505,3.8239905e-05
55506,4.2433796e-05
55507,4.2433796e-05
55508,4.2433796e-05
55509,4.2433796e-05
55510,3.8239905e-05
55511,4.089532e-05
55512,0.00030406867
55513,6.100891e-05
55514,0.000104515166
55515,0.000104515166
55516,0.000104515166
55517,0.000104515166
55518,6.100891e-05
55519,0.0004175346
55520,0.0010530445
55521,0.0004562481
55522,0.0003621332
55523,0.0003621332
55524,0.0003621332
55525,0.0003621332
55526,0.0004562481
55527,0.00015301969
55528,0.00015466718
55529,0.00013784746
55530,6.1415594e-05
55531,6.1415594e-05
55532,6.1415594e-05
55533,6.1415594e-05
55534,0.00013784746
55535,7.6532735e-05
55536,4.397891e-05
55537,6.408023e-05
55538,1.8580378e-05
55539,1.8580378e-05
55540,1.8580378e-05
55541,1.8580378e-05
55542,6.408023e-05
55543,0.0029223366
55544,0.003302639
55545,0.0013842448
55546,0.0011069129
55547,0.0011069129
55548,0.0011069129
55549,0.0011069129
55550,0.0013842448
55551,0.00054311723
55552,0.00035638205
55553,4.6111563e-05
55554,0.000116126896
55555,0.000116126896
55556,0.000116126896
55557,0.000116126896
55558,4.6111563e-05
55559,0.00011798499
55560,0.00036618684
55561,8.837023e-05
55562,0.00012587181
55563,0.00012587181
55564,0.00012587181
55565,0.00012587181
55566,8.837023e-05
55567,0.00022865858
55568,0.0001754713
55569,7.0377515e-05
55570,7.413942e-05
55571,7.413942e-05
55572,7.413942e-05
55573,7.413942e-05
55574,7.0377515e-05
55575,0.0001952844
55576,0.00015590443
55577,8.4038744e-05
55578,4.9688988e-05
55579,4.9688988e-05
55580,4.9688988e-05
55581,4.9688988e-05
55582,8.4038744e-05
55583,0.008339193
55584,0.00815066
55585,0.039036665
55586,0.002460253
55587,0.002460253
55588,0.002460253
55589,0.002460253
55590,0.039036665
55591,0.0010638112
55592,0.0024672318
55593,0.00060594373
55594,0.0010028692
55595,0.0010028692
55596,0.0010028692
55597,0.0010028692
55598,0.00060594373
55599,0.0036577953
55600,0.0011162785
55601,0.001310187
55602,0.0004533752
55603,0.0004533752
55604,0.0004533752
55605,0.0004533752
55606,0.001310187
55607,0.0066055725
55608,0.0037914864
55609,0.003791571
55610,0.0015524649
55611,0.0015524649
55612,0.0015524649
55613,0.0015524649
55614,0.003791571
55615,0.0015040733
55616,0.001088499
55617,0.0007209383
55618,0.00035635708
55619,0.00035635708
55620,0.00035635708
55621,0.00035635708
55622,0.0007209383
55623,0.011217624
55624,0.0070182527
55625,0.00055730744
55626,0.0023068727
55627,0.0023068727
55628,0.0023068727
55629,0.0023068727
55630,0.00055730744
55631,0.003474994
55632,0.002069491
55633,0.00016880399
55634,0.00069304084
55635,0.00069304084
55636,0.00069304084
55637,0.00069304084
55638,0.00016880399
55639,0.0026899904
55640,0.0017517904
55641,0.0009303949
55642,0.0007117568
55643,0.0007117568
55644,0.0007117568
55645,0.0007117568
55646,0.0009303949
55647,0.0021121367
55648,0.001353376
55649,0.00042260755
55650,0.0005377887
55651,0.0005377887
55652,0.0005377887
55653,0.0005377887
55654,0.00042260755
55655,0.0074140453
55656,0.0028703818
55657,0.0002971134
55658,0.0009617603
55659,0.0009617603
55660,0.0009617603
55661,0.0009617603
55662,0.0002971134
55663,0.0019113198
55664,0.0014123457
55665,0.00030938548
55666,0.00059919595
55667,0.00059919595
55668,0.00059919595
55669,0.00059919595
55670,0.00030938548
55671,6.2243045e-05
55672,0.00013376842
55673,4.2883352e-05
55674,4.277842e-05
55675,4.277842e-05
55676,4.277842e-05
55677,4.277842e-05
55678,4.2883352e-05
55679,3.616569e-05
55680,5.8430178e-05
55681,2.1513568e-05
55682,2.2600014e-05
55683,2.2600014e-05
55684,2.2600014e-05
55685,2.2600014e-05
55686,2.1513568e-05
55687,0.0004346562
55688,0.000975938
55689,0.00066588697
55690,0.0003884505
55691,0.0003884505
55692,0.0003884505
55693,0.0003884505
55694,0.00066588697
55695,3.5853023e-05
55696,8.7862456e-05
55697,4.5361474e-05
55698,3.4952984e-05
55699,3.4952984e-05
55700,3.4952984e-05
55701,3.4952984e-05
55702,4.5361474e-05
55703,1.2273956e-05
55704,7.897565e-05
55705,1.6272696e-05
55706,3.1417578e-05
55707,3.1417578e-05
55708,3.1417578e-05
55709,3.1417578e-05
55710,1.6272696e-05
55711,1.6625747e-05
55712,8.0214275e-05
55713,2.1287524e-05
55714,3.191028e-05
55715,3.191028e-05
55716,3.191028e-05
55717,3.191028e-05
55718,2.1287524e-05
55719,7.714721e-05
55720,0.00023870188
55721,0.00011971587
55722,9.496759e-05
55723,9.496759e-05
55724,9.496759e-05
55725,9.496759e-05
55726,0.00011971587
55727,3.6961952e-05
55728,5.883813e-05
55729,1.0508275e-05
55730,2.414287e-05
55731,2.414287e-05
55732,2.414287e-05
55733,2.414287e-05
55734,1.0508275e-05
55735,0.00029346964
55736,0.00041735356
55737,5.948404e-05
55738,0.00017128728
55739,0.00017128728
55740,0.00017128728
55741,0.00017128728
55742,5.948404e-05
55743,0.0022906687
55744,0.0007601974
55745,8.964838e-05
55746,0.00031410568
55747,0.00031410568
55748,0.00031410568
55749,0.00031410568
55750,8.964838e-05
55751,0.00022037151
55752,0.00035198143
55753,7.967635e-05
55754,0.00012860548
55755,0.00012860548
55756,0.00012860548
55757,0.00012860548
55758,7.967635e-05
55759,0.0014747103
55760,0.0017276503
55761,0.00010421204
55762,0.00057843124
55763,0.00057843124
55764,0.00057843124
55765,0.00057843124
55766,0.00010421204
55767,0.0040784148
55768,0.0037260586
55769,0.0015729804
55770,0.0012220215
55771,0.0012220215
55772,0.0012220215
55773,0.0012220215
55774,0.0015729804
55775,0.0014411543
55776,0.00082566886
55777,3.3822816e-05
55778,0.00037496607
55779,0.00037496607
55780,0.00037496607
55781,0.00037496607
55782,3.3822816e-05
55783,0.000375686
55784,0.00024977943
55785,2.1060621e-05
55786,0.0001270171
55787,0.0001270171
55788,0.0001270171
55789,0.0001270171
55790,2.1060621e-05
55791,0.00080683525
55792,0.00031934545
55793,4.7155117e-05
55794,0.00018727564
55795,0.00018727564
55796,0.00018727564
55797,0.00018727564
55798,4.7155117e-05
55799,0.00028424573
55800,0.000538013
55801,0.00043227672
55802,0.00020205353
55803,0.00020205353
55804,0.00020205353
55805,0.00020205353
55806,0.00043227672
55807,0.00045540207
55808,0.00055090693
55809,0.0007054839
55810,0.00021922078
55811,0.00021922078
55812,0.00021922078
55813,0.00021922078
55814,0.0007054839
55815,1.753216e-05
55816,3.3480977e-05
55817,4.27703e-06
55818,1.7333197e-05
55819,1.7333197e-05
55820,1.7333197e-05
55821,1.7333197e-05
55822,4.27703e-06
55823,0.00043232722
55824,0.0008597042
55825,0.0002620996
55826,0.000275064
55827,0.000275064
55828,0.000275064
55829,0.000275064
55830,0.0002620996
55831,0.0003391451
55832,0.0010111554
55833,6.0274495e-05
55834,0.00044172409
55835,0.00044172409
55836,0.00044172409
55837,0.00044172409
55838,6.0274495e-05
55839,0.0004162982
55840,0.0005920014
55841,0.000108490916
55842,0.00023653306
55843,0.00023653306
55844,0.00023653306
55845,0.00023653306
55846,0.000108490916
55847,0.00043489636
55848,0.00070532627
55849,0.0009878888
55850,0.00031972225
55851,0.00031972225
55852,0.00031972225
55853,0.00031972225
55854,0.0009878888
55855,0.00048245385
55856,0.0028381082
55857,0.004155841
55858,0.00085257675
55859,0.00085257675
55860,0.00085257675
55861,0.00085257675
55862,0.004155841
55863,0.0052728783
55864,0.013370386
55865,0.0464881
55866,0.004046407
55867,0.004046407
55868,0.004046407
55869,0.004046407
55870,0.0464881
55871,0.0012546477
55872,0.0043727932
55873,0.0010612584
55874,0.0014003156
55875,0.0014003156
55876,0.0014003156
55877,0.0014003156
55878,0.0010612584
55879,0.0007261598
55880,0.0057225307
55881,0.0011253174
55882,0.0017312882
55883,0.0017312882
55884,0.0017312882
55885,0.0017312882
55886,0.0011253174
55887,0.0004888477
55888,0.0013558826
55889,0.000658223
55890,0.0004333069
55891,0.0004333069
55892,0.0004333069
55893,0.0004333069
55894,0.000658223
55895,0.000174834
55896,0.00054084323
55897,0.00022826562
55898,0.00021521478
55899,0.00021521478
55900,0.00021521478
55901,0.00021521478
55902,0.00022826562
55903,0.00019311004
55904,0.00036556978
55905,0.0002485536
55906,0.00014545368
55907,0.00014545368
55908,0.00014545368
55909,0.00014545368
55910,0.0002485536
55911,3.37259e-05
55912,0.00014346628
55913,1.462137e-05
55914,5.4785156e-05
55915,5.4785156e-05
55916,5.4785156e-05
55917,5.4785156e-05
55918,1.462137e-05
55919,3.6217803e-05
55920,8.525507e-05
55921,2.4710389e-05
55922,2.4941959e-05
55923,2.4941959e-05
55924,2.4941959e-05
55925,2.4941959e-05
55926,2.4710389e-05
55927,7.157119e-05
55928,0.00034653727
55929,8.957003e-05
55930,9.005769e-05
55931,9.005769e-05
55932,9.005769e-05
55933,9.005769e-05
55934,8.957003e-05
55935,2.4139254e-05
55936,5.047495e-05
55937,2.0039977e-05
55938,1.5489057e-05
55939,1.5489057e-05
55940,1.5489057e-05
55941,1.5489057e-05
55942,2.0039977e-05
55943,1.15533385e-05
55944,2.2714423e-05
55945,1.3142629e-05
55946,7.807381e-06
55947,7.807381e-06
55948,7.807381e-06
55949,7.807381e-06
55950,1.3142629e-05
55951,6.242232e-05
55952,9.806995e-05
55953,5.346063e-05
55954,2.8909204e-05
55955,2.8909204e-05
55956,2.8909204e-05
55957,2.8909204e-05
55958,5.346063e-05
55959,0.00028590448
55960,0.00043725665
55961,3.787805e-05
55962,0.00018240364
55963,0.00018240364
55964,0.00018240364
55965,0.00018240364
55966,3.787805e-05
55967,0.0003054485
55968,0.00035348174
55969,5.295152e-05
55970,0.00011953131
55971,0.00011953131
55972,0.00011953131
55973,0.00011953131
55974,5.295152e-05
55975,8.0256063e-07
55976,1.8201852e-05
55977,2.347594e-06
55978,6.052219e-06
55979,6.052219e-06
55980,6.052219e-06
55981,6.052219e-06
55982,2.347594e-06
55983,0.0001524344
55984,0.00017282383
55985,0.00024065502
55986,8.788063e-05
55987,8.788063e-05
55988,8.788063e-05
55989,8.788063e-05
55990,0.00024065502
55991,0.0001166652
55992,0.00056670955
55993,0.00014422643
55994,0.00018850318
55995,0.00018850318
55996,0.00018850318
55997,0.00018850318
55998,0.00014422643
55999,0.0002751461
56000,0.00079483225
56001,0.0008790093
56002,0.0002081963
56003,0.0002081963
56004,0.0002081963
56005,0.0002081963
56006,0.0008790093
56007,4.7206857e-05
56008,0.0001919105
56009,4.0978317e-05
56010,6.478029e-05
56011,6.478029e-05
56012,6.478029e-05
56013,6.478029e-05
56014,4.0978317e-05
56015,0.00031047253
56016,0.00013840129
56017,0.00011180096
56018,6.781881e-05
56019,6.781881e-05
56020,6.781881e-05
56021,6.781881e-05
56022,0.00011180096
56023,2.5292191e-05
56024,0.00029881758
56025,1.9646268e-05
56026,0.0001496077
56027,0.0001496077
56028,0.0001496077
56029,0.0001496077
56030,1.9646268e-05
56031,8.48627e-06
56032,0.00010663163
56033,1.981244e-05
56034,3.0966516e-05
56035,3.0966516e-05
56036,3.0966516e-05
56037,3.0966516e-05
56038,1.981244e-05
56039,0.14199086
56040,0.023411531
56041,0.04168273
56042,0.0068942956
56043,0.0068942956
56044,0.0068942956
56045,0.0068942956
56046,0.04168273
56047,0.0014864624
56048,0.0010149127
56049,0.00030755185
56050,0.0003766422
56051,0.0003766422
56052,0.0003766422
56053,0.0003766422
56054,0.00030755185
56055,4.2650478e-05
56056,6.3447485e-05
56057,3.0511745e-05
56058,2.637323e-05
56059,2.637323e-05
56060,2.637323e-05
56061,2.637323e-05
56062,3.0511745e-05
56063,0.000103180704
56064,0.00025349765
56065,0.00028609345
56066,7.839168e-05
56067,7.839168e-05
56068,7.839168e-05
56069,7.839168e-05
56070,0.00028609345
56071,0.00042771501
56072,0.0005738173
56073,0.00038286106
56074,0.00022051488
56075,0.00022051488
56076,0.00022051488
56077,0.00022051488
56078,0.00038286106
56079,1.9035508e-05
56080,2.3379298e-05
56081,1.8883431e-05
56082,9.71786e-06
56083,9.71786e-06
56084,9.71786e-06
56085,9.71786e-06
56086,1.8883431e-05
56087,0.00023465676
56088,0.001177694
56089,0.00017635459
56090,0.00041522927
56091,0.00041522927
56092,0.00041522927
56093,0.00041522927
56094,0.00017635459
56095,6.5156164e-05
56096,0.00024811487
56097,3.8922684e-05
56098,9.533016e-05
56099,9.533016e-05
56100,9.533016e-05
56101,9.533016e-05
56102,3.8922684e-05
56103,0.0004607192
56104,0.00026712145
56105,0.00039492353
56106,0.000103332335
56107,0.000103332335
56108,0.000103332335
56109,0.000103332335
56110,0.00039492353
56111,0.008660694
56112,0.011415255
56113,0.0005149409
56114,0.0065797744
56115,0.0065797744
56116,0.0065797744
56117,0.0065797744
56118,0.0005149409
56119,7.800704e-05
56120,0.00047112338
56121,0.00035414234
56122,0.00014144224
56123,0.00014144224
56124,0.00014144224
56125,0.00014144224
56126,0.00035414234
56127,0.17147149
56128,0.010674877
56129,0.0061745024
56130,0.0033019043
56131,0.0033019043
56132,0.0033019043
56133,0.0033019043
56134,0.0061745024
56135,0.00037584468
56136,0.00013708706
56137,2.4287036e-05
56138,6.128642e-05
56139,6.128642e-05
56140,6.128642e-05
56141,6.128642e-05
56142,2.4287036e-05
56143,0.050550982
56144,0.013165288
56145,0.0009744379
56146,0.006149369
56147,0.006149369
56148,0.006149369
56149,0.006149369
56150,0.0009744379
56151,0.0001796057
56152,0.0001410066
56153,0.00011220393
56154,4.4561755e-05
56155,4.4561755e-05
56156,4.4561755e-05
56157,4.4561755e-05
56158,0.00011220393
56159,1.06100815e-05
56160,7.570019e-06
56161,7.498577e-06
56162,2.3921182e-06
56163,2.3921182e-06
56164,2.3921182e-06
56165,2.3921182e-06
56166,7.498577e-06
56167,5.364223e-05
56168,4.0652183e-05
56169,6.21331e-05
56170,1.2846315e-05
56171,1.2846315e-05
56172,1.2846315e-05
56173,1.2846315e-05
56174,6.21331e-05
56175,9.74207e-06
56176,1.26556e-05
56177,7.693996e-06
56178,3.999171e-06
56179,3.999171e-06
56180,3.999171e-06
56181,3.999171e-06
56182,7.693996e-06
56183,5.9443893e-05
56184,0.00015243818
56185,3.919773e-05
56186,4.817467e-05
56187,4.817467e-05
56188,4.817467e-05
56189,4.817467e-05
56190,3.919773e-05
56191,0.000111454705
56192,0.0001517477
56193,7.4823605e-05
56194,4.6900834e-05
56195,4.6900834e-05
56196,4.6900834e-05
56197,4.6900834e-05
56198,7.4823605e-05
56199,0.003651996
56200,0.0065421932
56201,0.0016322489
56202,0.0022471747
56203,0.0022471747
56204,0.0022471747
56205,0.0022471747
56206,0.0016322489
56207,0.00019323289
56208,0.00051866425
56209,0.00022725518
56210,0.00018442987
56211,0.00018442987
56212,0.00018442987
56213,0.00018442987
56214,0.00022725518
56215,0.0008573266
56216,0.00085736293
56217,0.00082265283
56218,0.00029901564
56219,0.00029901564
56220,0.00029901564
56221,0.00029901564
56222,0.00082265283
56223,0.0025715174
56224,0.003032769
56225,0.0014505582
56226,0.0010592156
56227,0.0010592156
56228,0.0010592156
56229,0.0010592156
56230,0.0014505582
56231,0.000119853285
56232,8.833568e-05
56233,1.5380356e-05
56234,3.7331287e-05
56235,3.7331287e-05
56236,3.7331287e-05
56237,3.7331287e-05
56238,1.5380356e-05
56239,0.0009082054
56240,0.0002745523
56241,0.000118086966
56242,0.00010196969
56243,0.00010196969
56244,0.00010196969
56245,0.00010196969
56246,0.000118086966
56247,2.0208554e-05
56248,1.7584554e-05
56249,2.1341239e-06
56250,8.051579e-06
56251,8.051579e-06
56252,8.051579e-06
56253,8.051579e-06
56254,2.1341239e-06
56255,0.00015250825
56256,0.00021411608
56257,5.345961e-05
56258,6.468726e-05
56259,6.468726e-05
56260,6.468726e-05
56261,6.468726e-05
56262,5.345961e-05
56263,0.0009688917
56264,0.00055161124
56265,0.00012626636
56266,0.00029821225
56267,0.00029821225
56268,0.00029821225
56269,0.00029821225
56270,0.00012626636
56271,0.027369602
56272,0.006847327
56273,0.0015206395
56274,0.0025791912
56275,0.0025791912
56276,0.0025791912
56277,0.0025791912
56278,0.0015206395
56279,0.010257821
56280,0.003375547
56281,0.0012157381
56282,0.0011473573
56283,0.0011473573
56284,0.0011473573
56285,0.0011473573
56286,0.0012157381
56287,0.0010996636
56288,0.0003184443
56289,1.4115493e-05
56290,0.00014342048
56291,0.00014342048
56292,0.00014342048
56293,0.00014342048
56294,1.4115493e-05
56295,0.00015184339
56296,5.8864676e-05
56297,3.501978e-05
56298,2.6434293e-05
56299,2.6434293e-05
56300,2.6434293e-05
56301,2.6434293e-05
56302,3.501978e-05
56303,0.00012928236
56304,3.8603557e-05
56305,3.532329e-05
56306,1.7393006e-05
56307,1.7393006e-05
56308,1.7393006e-05
56309,1.7393006e-05
56310,3.532329e-05
56311,0.00024124497
56312,0.00015312753
56313,6.4140695e-05
56314,6.6721615e-05
56315,6.6721615e-05
56316,6.6721615e-05
56317,6.6721615e-05
56318,6.4140695e-05
56319,0.00086624885
56320,0.00012703965
56321,8.127893e-05
56322,5.914427e-05
56323,5.914427e-05
56324,5.914427e-05
56325,5.914427e-05
56326,8.127893e-05
56327,0.00017741598
56328,0.00017097236
56329,6.7412584e-05
56330,6.501211e-05
56331,6.501211e-05
56332,6.501211e-05
56333,6.501211e-05
56334,6.7412584e-05
56335,0.0009710218
56336,0.002071208
56337,0.0007159195
56338,0.0006617857
56339,0.0006617857
56340,0.0006617857
56341,0.0006617857
56342,0.0007159195
56343,0.00027540774
56344,0.0007614811
56345,0.00026020381
56346,0.00026757183
56347,0.00026757183
56348,0.00026757183
56349,0.00026757183
56350,0.00026020381
56351,4.6839064e-05
56352,0.00013151285
56353,5.7398596e-05
